Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2023-03-15,22,0.01022601059334448,0.006117990606339519,0.00737066459556371,0.008463536971772764,0.008111316233849175
2023-03-16,22,0.009679952721740534,0.006521633931908291,0.007927519635634612,0.007205957673028329,0.007417657728348422
2023-03-17,22,0.009510676148753863,0.0071189411638345355,0.008452465278497355,0.010093417382058219,0.0095718211677626
2023-03-20,22,0.008813538836743868,0.007460449379769261,0.008500569334435638,0.00862536026627923,0.008842023783004761
2023-03-21,22,0.009073294721459001,0.007226419800722196,0.008068107429500596,0.007524188192545545,0.007889357350008534
2023-03-22,22,0.008530294274255713,0.007377299327423524,0.008602917684443536,0.008146178940111782,0.00819956655842789
2023-03-23,22,0.007790124577553209,0.008358366962620748,0.009431109973689216,0.009534816834482637,0.0092779297275576
2023-03-24,22,0.007740642535655753,0.008297092270313867,0.008747127422766591,0.008556311746819804,0.008640348301858237
2023-03-27,22,0.007525776719809544,0.008730664478722134,0.009110741816988609,0.008029046818078209,0.008238001606810475
2023-03-30,22,0.007578762604213519,0.009208630442687951,0.008917092162775917,0.007926445025944773,0.007884889942819053
2023-03-31,22,0.007610549529716351,0.009262393378748176,0.008932472527703447,0.007489686785252301,0.007524086130750505
2023-04-03,22,0.007642991312396581,0.009741279308983318,0.00942040483987371,0.00806209466507666,0.007949031410982878
2023-04-04,22,0.007691185675435597,0.009935814777135435,0.009487871476083884,0.008900991422792494,0.008715503895798015
2023-04-05,22,0.007478306567623149,0.010073264304417734,0.009392706400390648,0.008510125016126097,0.008409025096586554
2023-04-06,22,0.007315533735207513,0.010169997989173476,0.00926519961197453,0.008074710839110356,0.008049648911926121
2023-04-10,22,0.007199574974968253,0.010564404467736717,0.009656292663019327,0.0075969702863502905,0.007909675279398521
2023-04-11,22,0.007324616741432919,0.010566837302970294,0.009014550408246575,0.007500345503485458,0.007619493432307092
2023-04-12,22,0.007262043162307001,0.010314417361371307,0.009023256619650265,0.007366464368628561,0.007493534883999463
2023-04-13,22,0.006899361434819138,0.009705939319389761,0.008780346951236615,0.007481423521554894,0.0077027842962091135
2023-04-14,22,0.0066177360600704034,0.010134636841777112,0.009313558098994255,0.007084362185532417,0.0072952442293840345
2023-04-17,22,0.00631861584882493,0.01022601059334448,0.009252389500630226,0.006956945424159428,0.007184506377077918
2023-04-18,22,0.006865667814529346,0.009679952721740534,0.008647936287208433,0.007027008886295297,0.007142404074629074
2023-04-19,22,0.006190059630949955,0.009510676148753863,0.00921907230336674,0.007136292461835958,0.007257794567130155
2023-04-20,22,0.006165404160196161,0.008813538836743868,0.008274583739115623,0.007211412841083178,0.007225727137358776
2023-04-21,22,0.006072679527266996,0.009073294721459001,0.00850129441504583,0.0064657235513858255,0.006687594524385263
2023-04-24,22,0.0059560475654892135,0.008530294274255713,0.007942806574176958,0.006754003314387029,0.006821976613174417
2023-04-25,22,0.005875048636366255,0.007790124577553209,0.007939359085502544,0.007463642752140699,0.00733651258135116
2023-04-26,22,0.005873738179286585,0.007740642535655753,0.007232788937497867,0.006723653894619982,0.00697798263271786
2023-04-27,22,0.005988328532361966,0.007525776719809544,0.00760991892522239,0.006636226924500374,0.006911840522145441
2023-04-28,22,0.006068924148007053,0.007433753727337435,0.007409034524747334,0.006679584886080348,0.006697477279178507
2023-05-01,22,0.005850669058262405,0.0076815747671985166,0.008011268135255713,0.0066003375384446296,0.006787859810980341
2023-05-02,22,0.005943210043570421,0.007578762604213519,0.007869739886138259,0.00774519536108186,0.007563446642073744
2023-05-03,22,0.006080994775577071,0.007610549529716351,0.0079688832878782,0.007581891271145787,0.007503410573740736
2023-05-04,22,0.005374148129706857,0.007642991312396581,0.00833399585588169,0.008358142026683371,0.008208292819975578
2023-05-05,22,0.0052339985885398906,0.007691185675435597,0.008483937348499539,0.007238988490844879,0.0075154373020814005
2023-05-08,22,0.005430881081325255,0.007478306567623149,0.007844315616987013,0.007400321529622859,0.0075647610126706845
2023-05-09,22,0.005505440380797628,0.007315533735207513,0.00757663862250004,0.0073140603024947565,0.007528873544087668
2023-05-10,22,0.005373010025102572,0.007199574974968253,0.007704032465100187,0.007347027764882963,0.007458879868735323
2023-05-11,22,0.0055353937336312786,0.007324616741432919,0.007386472077551356,0.006759848662903654,0.006967129987326373
2023-05-15,22,0.006246956829269463,0.006899361434819138,0.0063331770411730205,0.006657032942942129,0.006785078993427706
2023-05-17,22,0.00628509898595587,0.00631861584882493,0.006018754671049896,0.006000381098785664,0.006345567444753925
2023-05-18,22,0.006047839135177039,0.006865667814529346,0.007121252848408016,0.006228401988735072,0.006524327844104726
2023-05-19,22,0.006316253977595979,0.006190059630949955,0.0063433410306581355,0.0063781135538356175,0.0066359026385444326
2023-05-22,22,0.0066570416931286585,0.006165404160196161,0.0062824890611447,0.0064756252110034565,0.006721894320966948
2023-05-24,22,0.006598784276229931,0.0059560475654892135,0.006186821129472312,0.006365380043854616,0.006675722472142231
2023-05-26,22,0.006903087804548051,0.005873738179286585,0.005378005477944918,0.00586208964660218,0.00586468990966938
2023-05-30,22,0.00672751195010137,0.005988328532361966,0.006611376731061355,0.006188082080723069,0.006210258726945078
2023-05-31,22,0.006640456842812635,0.006068924148007053,0.006719096687316508,0.006083304213592333,0.006156613622620045
2023-06-01,22,0.006559340590778649,0.005850669058262405,0.006957962413756756,0.006100984809167369,0.006212096149492304
2023-06-02,22,0.006427094503911125,0.005943210043570421,0.007064045040368811,0.00541874703317342,0.005713965898873553
2023-06-05,22,0.006357944997192463,0.006080994775577071,0.0073033829156808104,0.005726504638193477,0.0058840756383029495
2023-06-06,22,0.006553000598897592,0.005374148129706857,0.006494547366171005,0.005474439201048039,0.005645369255956973
2023-06-07,22,0.00632986468760921,0.0052339985885398906,0.006643492633430985,0.005341818956337192,0.00556854507935942
2023-06-08,22,0.006212966264630339,0.005430881081325255,0.006624022989798358,0.005498059224061529,0.005659053992731927
2023-06-09,22,0.006256343546107273,0.005505440380797628,0.006417007678301353,0.005310887791467288,0.005524063016505078
2023-06-12,22,0.006214489031537264,0.005373010025102572,0.00620786489192899,0.005334835513068175,0.005492471657177534
2023-06-13,22,0.006043596298620097,0.0055353937336312786,0.006609083658397245,0.005124132085858914,0.00540865486657833
2023-06-14,22,0.006226493836162308,0.005547168002385171,0.006446755037702646,0.005061241001309313,0.0052610896294736234
2023-06-15,22,0.005679203942342344,0.006246956829269463,0.007216386143500052,0.0054287820289907985,0.005480294138699664
2023-06-16,22,0.005638875138777041,0.006129802170446732,0.0069932685744667124,0.00513644562360752,0.005299864594460265
2023-06-20,22,0.005533395438996535,0.00628509898595587,0.007165480085334599,0.005229280911786,0.005351208204164838
2023-06-21,22,0.005208544157824757,0.006047839135177039,0.007047997045816372,0.005290744772490046,0.005406730287116117
2023-06-22,22,0.005051667166184736,0.006316253977595979,0.007233888010332575,0.00516883861847511,0.005351385533671647
2023-06-23,22,0.004826595330943883,0.0066570416931286585,0.007227857822469627,0.005202437289014043,0.005325062438670571
2023-06-26,22,0.004899921709593159,0.0065000429343110245,0.007011630796012279,0.005380356315075807,0.00548175047021494
2023-06-27,22,0.004903237180139731,0.006598784276229931,0.006999331387264335,0.005095680688319085,0.0053141086906053
2023-06-29,22,0.004745841074176397,0.006903087804548051,0.00729328523225236,0.0049305965986674374,0.005061170237803903
2023-06-30,22,0.004778567496215687,0.00672751195010137,0.007111756392076452,0.004878218713098059,0.004990195537652262
2023-07-03,22,0.0046961898902210504,0.006640456842812635,0.0071229190282889624,0.004935831954059544,0.005097959402363343
2023-07-05,22,0.004815489512687768,0.006559340590778649,0.007288400717751179,0.005121427984316534,0.005248036029314133
2023-07-06,22,0.004682048893145759,0.006427094503911125,0.007167021094207898,0.005058192623742454,0.005145085856958288
2023-07-07,22,0.004472012825428372,0.006357944997192463,0.007079505657411403,0.005071760028152696,0.005183431469734921
2023-07-10,22,0.004367984441841478,0.006553000598897592,0.0071607258182456515,0.0052473317605542386,0.005267587781608756
2023-07-11,22,0.004460958964914276,0.00632986468760921,0.006964893597690947,0.005183211729863135,0.0053023992403158915
2023-07-12,22,0.0043902132914551365,0.006212966264630339,0.006738783255008215,0.0054023046067229515,0.005466985423208981
2023-07-13,22,0.00437925369228634,0.006256343546107273,0.006713585128934191,0.005340402871834021,0.005391359626038741
2023-07-14,22,0.0044835070604073105,0.006214489031537264,0.006494749573795317,0.004860916734480693,0.005044788297928861
2023-07-17,22,0.004485190556659162,0.006043596298620097,0.006376387504189825,0.004948641807417153,0.005086657048918745
2023-07-18,22,0.004351659194158068,0.006226493836162308,0.0067943447191389,0.005189544968021644,0.005317979203232883
2023-07-19,22,0.004443474690336851,0.005679203942342344,0.006255023033464593,0.005331020196549084,0.005385800938506429
2023-07-20,22,0.0044868849482403664,0.005638875138777041,0.006218520968759504,0.005012313687954787,0.0051978927465679125
2023-07-21,22,0.004404991748746381,0.005533395438996535,0.006168023856047727,0.005071427613190501,0.005165233151003354
2023-07-24,22,0.004700677728662592,0.005208544157824757,0.005633404362330864,0.004914714104070337,0.005094272643848679
2023-07-25,22,0.004568432621827097,0.005051667166184736,0.005404396171910514,0.004809002725945559,0.004990038544432774
2023-07-26,22,0.004465350403431176,0.004826595330943883,0.005314968577349269,0.004796207431096565,0.004962000477314942
2023-07-28,22,0.004352532428112013,0.004903237180139731,0.005382793817465696,0.004752687196754108,0.004850837593427392
2023-07-31,22,0.004161110587767901,0.005016812739223002,0.005942646947841522,0.005051509772943767,0.005132913547304543
2023-08-01,22,0.004010533368653305,0.004745841074176397,0.00567376857262457,0.004762541813056518,0.004952581339907197
2023-08-02,22,0.003989488084645884,0.004778567496215687,0.005996836959578999,0.005141614370164703,0.0052604511408301715
2023-08-03,22,0.003986432361163751,0.0046961898902210504,0.005790613052913965,0.005185552805295054,0.0053430595251766945
2023-08-04,22,0.003665981834977399,0.004815489512687768,0.006192782801180262,0.005170547864875844,0.005240408978497578
2023-08-07,22,0.003605412258304423,0.004682048893145759,0.005859290273599414,0.004980247943231963,0.0051663368450707604
2023-08-08,22,0.0036458320955363556,0.004472012825428372,0.00568015608956934,0.005026297327252491,0.005151406879097894
2023-08-09,22,0.0036182798272592635,0.004367984441841478,0.0055530578261655346,0.004836617658827038,0.005030554375875729
2023-08-10,22,0.0033861643014419796,0.004460958964914276,0.005762283414739434,0.004721758031822467,0.004929335513181712
2023-08-11,22,0.0034081245749758783,0.0043902132914551365,0.005297459636131813,0.00445650293649589,0.004691496148928345
2023-08-14,22,0.0033639672538229737,0.00437925369228634,0.005394936851387383,0.004690935931851641,0.00485302818483559
2023-08-15,22,0.0034422932335427788,0.0044835070604073105,0.005611689425871502,0.004848038121375524,0.004941472114652221
2023-08-16,22,0.003347455273972392,0.004485190556659162,0.0056242366043692624,0.004834586644563282,0.004999256343585166
2023-08-17,22,0.0030973507008398974,0.004351659194158068,0.005592933555451426,0.004948766772701355,0.005144150720491961
2023-08-18,22,0.003411677250055899,0.004443474690336851,0.005666827336863102,0.004918280148140434,0.005109971552966725
2023-08-21,22,0.0037387442411437287,0.0044868849482403664,0.00568308831083464,0.00491089891828568,0.005198477831822037
2023-08-22,22,0.0038411582708572822,0.004404991748746381,0.005382251549225481,0.004869510329142349,0.005034747252101009
2023-08-23,22,0.003686395267507713,0.004700677728662592,0.005798979245430327,0.004956722942470881,0.005130772174647046
2023-08-24,22,0.00393626453346218,0.004568432621827097,0.0052730060643746655,0.0048415230622883025,0.005054224733552955
2023-08-25,22,0.004099551165500731,0.004465350403431176,0.005020655304725385,0.004493993545179434,0.004767944977581519
2023-08-28,22,0.004248598510835131,0.00441418371532992,0.005091286528212023,0.0046170780685540315,0.004816764457647372
2023-08-29,22,0.004571808501102663,0.004352532428112013,0.005062150928804249,0.0049366885066357115,0.005006708024845475
2023-08-30,22,0.004699314743493405,0.004161110587767901,0.0047371292655569615,0.004707487156341825,0.004873581596008984
2023-08-31,22,0.005020637399597299,0.004010533368653305,0.00422967020242672,0.004457276919128244,0.004662783493417342
2023-09-01,22,0.004915353308970985,0.003989488084645884,0.005023713280472293,0.004437524926189391,0.004641259470807473
2023-09-05,22,0.004979775321588229,0.003986432361163751,0.004957689695295013,0.004452998043273807,0.004653960014371706
2023-09-06,22,0.005272325407588227,0.003665981834977399,0.004759488634222034,0.004432951134139046,0.004630214730383184
2023-09-07,22,0.00571820598966819,0.003605412258304423,0.004648637924249163,0.004384828824704564,0.0045748296651238205
2023-09-08,22,0.005803951652259318,0.0036458320955363556,0.0048843631059380015,0.004373718449510951,0.004589632702762824
2023-09-11,22,0.0058683143207315545,0.0036182798272592635,0.0047186682370902264,0.004272977611285137,0.004477589702468848
2023-09-12,22,0.0060786530570118985,0.0033861643014419796,0.00437366934274587,0.004225852424891491,0.004435138895692947
2023-09-13,22,0.00634148423107016,0.0034081245749758783,0.004441397359927337,0.0041019355694702645,0.004282614213978609
2023-09-14,22,0.006640200546390728,0.0033639672538229737,0.0044901910240694775,0.004126247242889343,0.0042880367473347525
2023-09-15,22,0.006504075677842744,0.0034422932335427788,0.0047903863844504825,0.004271225353475117,0.004441526220252386
2023-09-18,22,0.006750785919653088,0.003347455273972392,0.004604422001755231,0.004518354590944476,0.0046539998223101035
2023-09-19,22,0.007207799378084477,0.0030973507008398974,0.004368749281227382,0.004438480786287127,0.004625910203830419
2023-09-20,22,0.0070135851307156554,0.003411677250055899,0.0050874697321798765,0.0046556634516993775,0.004754757056780444
2023-09-21,22,0.006628505395810873,0.0037387442411437287,0.005557826532663463,0.004752863655748078,0.004835100390164884
2023-09-26,22,0.006187802552280424,0.00393626453346218,0.0059488059053140665,0.005831212706783794,0.005816152646160818
2023-09-29,22,0.006120237054253138,0.004571808501102663,0.006118371145597198,0.005272659700709752,0.00537040066764046
2023-10-02,22,0.006011502770118739,0.004699314743493405,0.006097290656111206,0.0055038609569686885,0.005635686268383778
2023-10-03,22,0.0060315525872445324,0.005020637399597299,0.006311638846983333,0.005973177307885517,0.0060517277923134586
2023-10-04,22,0.005877589624945278,0.004915353308970985,0.006170045149593244,0.005735637171469544,0.0058486742214374195
2023-10-05,22,0.005914431351155902,0.004979775321588229,0.006151048523402072,0.005697948047238358,0.005857773688619025
2023-10-06,22,0.005912507007170337,0.005272325407588227,0.006387406401485941,0.005484109772311167,0.0056797746642648994
2023-10-09,22,0.005624717928740546,0.00571820598966819,0.006847040752120513,0.006003472701412142,0.006152149534374848
2023-10-10,22,0.0056462038258899595,0.005803951652259318,0.006771143928223589,0.005943805923318933,0.005994215290877322
2023-10-11,22,0.00552551009957379,0.0058683143207315545,0.006797151136798876,0.005825756144819555,0.005951233434340488
2023-10-12,22,0.005557203659118257,0.0060786530570118985,0.006946358555710666,0.005672040381044878,0.005841049069256863
2023-10-13,22,0.0056893568575358665,0.00634148423107016,0.007116665063016869,0.007433847158674574,0.007444070936423666
2023-10-16,22,0.005294152323794675,0.006640200546390728,0.007237890193932984,0.006334675542670346,0.006550484427610926
2023-10-17,22,0.005223993975237985,0.006504075677842744,0.0070618572562534294,0.006458435231096705,0.006674771168886363
2023-10-18,22,0.004944247994522844,0.006750785919653088,0.007349834246707511,0.006941108481983432,0.007051366885491607
2023-10-19,22,0.0046870036651418786,0.007207799378084477,0.007789012936428193,0.007845542907438247,0.007891760112622125
2023-10-20,22,0.004742848729729551,0.0070135851307156554,0.007631225298757877,0.007698843075018845,0.007711434243877417
2023-10-23,22,0.004616524573767602,0.006628505395810873,0.007169506202701001,0.00718595700774826,0.007238162543540238
2023-10-24,22,0.004522560709428932,0.006449109834481772,0.0069845420882424835,0.0068130417576875565,0.0068222008300621965
2023-10-25,22,0.004613121576574574,0.006276856111613598,0.0067083969187729945,0.006916316852386015,0.007052196406537548
2023-10-26,22,0.005091968057646679,0.006187802552280424,0.006456772043336401,0.006955858500182148,0.006939730980035814
2023-10-30,22,0.0049133677813925185,0.00629531080184416,0.006691144834966002,0.007008810582612202,0.007140394469733704
2023-10-31,22,0.004974175923567926,0.006120237054253138,0.006623764808490949,0.00688160183530481,0.0069881460909980795
2023-11-01,22,0.006515885407751353,0.006011502770118739,0.006536973783761679,0.006720034912280485,0.0067319049838831645
2023-11-02,22,0.006644790738462524,0.0060315525872445324,0.006756583751140767,0.006446648485962368,0.006546029993198012
2023-11-03,22,0.0067871465593877505,0.005877589624945278,0.006343852678352501,0.00629753519140917,0.00625890634206207
2023-11-06,22,0.006715694347157736,0.005914431351155902,0.006370135933375098,0.005719169111359557,0.005830491376648007
2023-11-07,22,0.006639126057705215,0.005912507007170337,0.0065768343699509355,0.005946790211916646,0.005890012283902418
2023-11-08,22,0.006607701400931931,0.005624717928740546,0.0063977344361181585,0.006000729713154771,0.006045343064802628
2023-11-09,22,0.00667709294062402,0.0056462038258899595,0.00639957652941687,0.005996299086498116,0.006042366873945274
2023-11-10,22,0.00758422488416969,0.00552551009957379,0.006251806293955133,0.005660310803447721,0.005807133339781436
2023-11-13,22,0.008314573826989805,0.005557203659118257,0.006404485839119021,0.005795118650905909,0.0058703378222660545
2023-11-14,22,0.008221229145146216,0.0056893568575358665,0.006630207269066509,0.005879746355167106,0.005918955778511447
2023-11-15,22,0.008377353775866325,0.005294152323794675,0.005914263357343966,0.005186345389081033,0.00546109727288855
2023-11-16,22,0.008425160066826667,0.005223993975237985,0.00597640759661253,0.005441853458615488,0.00552393301667619
2023-11-17,22,0.008474084801405664,0.004944247994522844,0.005712981891137997,0.005202475692806246,0.005377474869387257
2023-11-20,22,0.008446881577028472,0.0046870036651418786,0.005619290884419657,0.005069942949587706,0.0052205326572656524
2023-11-21,22,0.008527913993607271,0.004742848729729551,0.005628909955074602,0.00568260360138593,0.0057438200297106334
2023-11-22,22,0.008601848292271065,0.004616524573767602,0.005378567507905219,0.005541283632333457,0.005446764621736588
2023-11-24,22,0.008799972343211638,0.004522560709428932,0.005210790418564696,0.005245767216795415,0.005327200290227368
2023-11-27,22,0.008885143120108591,0.004613121576574574,0.005564212122895952,0.005529060027320727,0.005535518705230347
2023-11-28,22,0.008379662683751213,0.005091968057646679,0.006355465950552167,0.006811076315278816,0.0064301341816605075
2023-11-29,22,0.008399659569182663,0.005103413957732867,0.006131141892381874,0.006361462321495816,0.006282115705830781
2023-11-30,22,0.008911142814249184,0.0049133677813925185,0.006099961790798719,0.0058899612292579225,0.006014282772439943
2023-12-01,22,0.00882877208096014,0.004974175923567926,0.006338765818291133,0.007149413173235899,0.007047780078878135
2023-12-04,22,0.007252786706669869,0.006515885407751353,0.00832137038917799,0.007241246297990029,0.007335269582007084
2023-12-05,22,0.007394161154456434,0.006644790738462524,0.008081755659460323,0.006800312796193517,0.006817381827244518
2023-12-06,22,0.007379919394275643,0.0067871465593877505,0.008050215429627732,0.006742697584674913,0.006817414484820262
2023-12-07,22,0.007427369212558554,0.006715694347157736,0.0079651337084648,0.006560330310888665,0.006664695981049765
2023-12-08,22,0.007206353316158117,0.006639126057705215,0.00801210666268604,0.0059996697709508735,0.006258602992943103
2023-12-11,22,0.007556534665445739,0.006607701400931931,0.006975374541172679,0.005843465805731561,0.005987906235630131
2023-12-12,22,0.007468293524786842,0.00667709294062402,0.007002208582527414,0.0053560117051949605,0.005547919014617519
2023-12-13,22,0.006465802794914937,0.00758422488416969,0.008268765493201482,0.006079813257985143,0.006072988354407204
2023-12-14,22,0.00572642838703168,0.008314573826989805,0.009144296909397455,0.006272650401380658,0.006375794236825782
2023-12-15,22,0.005639030849653328,0.008221229145146216,0.008966782695638205,0.0060367679404335125,0.006150954668566756
2023-12-18,22,0.005573480476200787,0.008377353775866325,0.008926477311939372,0.006278563525587335,0.006310860901559778
2023-12-19,22,0.005623854813730127,0.008425160066826667,0.00889602817336908,0.006285034190804629,0.006323696246318142
2023-12-20,22,0.005812811749576058,0.008474084801405664,0.008302303378085261,0.0061230608880253,0.006127632362947098
2023-12-21,22,0.005806379782555753,0.008446881577028472,0.0076088623353579195,0.005985944908542676,0.0060655355906519505
2023-12-22,22,0.00545692190946524,0.008527913993607271,0.00788637489925489,0.0063179154717228165,0.006428008840977035
2023-12-26,22,0.005582428651341616,0.008601848292271065,0.007664141663112434,0.006581391534669611,0.00659624675760733
2023-12-27,22,0.005755044379142051,0.008799972343211638,0.007906090646903563,0.006916939132566188,0.006956319185647042
2023-12-28,22,0.005804558196008625,0.008885143120108591,0.008161795921137006,0.0065254567194587285,0.006663500908922723
2023-12-29,22,0.006231993811381375,0.008379662683751213,0.007784965704545235,0.006506696158433426,0.006608141359197767
2024-01-02,22,0.00632798460050165,0.008399659569182663,0.007668352667129053,0.006151459637891886,0.006366201837399708
2024-01-03,22,0.006020497312798019,0.008911142814249184,0.008619323832951418,0.006262966492643712,0.006380248691333892
2024-01-04,22,0.005948418767132966,0.00882877208096014,0.008328081974968333,0.0060386742958002575,0.006165952557208528
2024-01-05,22,0.0059633463304805045,0.007252786706669869,0.007343257808145856,0.005759790319891956,0.0059357471108715506
2024-01-08,22,0.005684168509193422,0.007394161154456434,0.00798174777236945,0.005891045723858138,0.005942012461395507
2024-01-09,22,0.005616624989568244,0.007379919394275643,0.0077795973376205045,0.005729892809416801,0.005865262281017229
2024-01-10,22,0.005615850748659625,0.007427369212558554,0.0074259802310288996,0.005707438764315439,0.005815870389554482
2024-01-11,22,0.005847256550509209,0.007206353316158117,0.007059030254874886,0.005598463295586316,0.005634014851817342
2024-01-12,22,0.005463490066903054,0.007556534665445739,0.007867179310901896,0.0060684730341745595,0.006043735569495778
2024-01-16,22,0.005428017398090902,0.007468293524786842,0.007418331769522834,0.005719777585080938,0.005826237654062298
2024-01-17,22,0.00569350109954707,0.006465802794914937,0.006349668573574052,0.005519334146706369,0.005678688486694591
2024-01-18,22,0.005562244039075984,0.00572642838703168,0.006401560309762443,0.0054891927216870525,0.005535182026284873
2024-01-19,22,0.005273729724308047,0.005639030849653328,0.006552530493632527,0.005408965515666055,0.005550816512698851
2024-01-22,22,0.005407353854135277,0.005573480476200787,0.006032044079722765,0.005246481801258614,0.005397362091193949
2024-01-23,22,0.005559652369666602,0.005623854813730127,0.006154564458367168,0.005250824093222263,0.005390371598882762
2024-01-24,22,0.005419877640719119,0.005812811749576058,0.006575708286657032,0.005233246920428598,0.005416516064174615
2024-01-25,22,0.005410675041031172,0.005806379782555753,0.006421063112866173,0.005431866675511808,0.005448901513433626
2024-01-26,22,0.005509180494716855,0.00545692190946524,0.006019407426058671,0.004807692697405509,0.005017402732897877
2024-01-30,22,0.005206007416579857,0.005755044379142051,0.006614200943672348,0.005495024803352981,0.005546848681674817
2024-01-31,22,0.005160361071206848,0.005804558196008625,0.0066572896500998275,0.0056389920029355925,0.005625438939415914
2024-02-01,22,0.004807447071602051,0.006231993811381375,0.00730563706197572,0.006114524040082866,0.006039185749984568
2024-02-02,22,0.004623685204267922,0.00632798460050165,0.007482151296810669,0.005462014299552987,0.005619955159160584
2024-02-05,22,0.004413546394539097,0.006020497312798019,0.007322478188291666,0.005362248718404827,0.005518887655156
2024-02-06,22,0.004775547398535635,0.005948418767132966,0.006947587227927608,0.005486014696249323,0.005525834970060989
2024-02-07,22,0.004764342241653971,0.0059633463304805045,0.006808319366804725,0.005204752099004578,0.005300392815362605
2024-02-08,22,0.004505656962040894,0.005684168509193422,0.006579410838483726,0.005047193802848335,0.005177242200758037
2024-02-09,22,0.004408413469618961,0.005616624989568244,0.006264660932883331,0.004844747189622326,0.004951170262819569
2024-02-12,22,0.004447205930455025,0.005615850748659625,0.0061290290517934005,0.004924483153081629,0.005040937255688796
2024-02-13,22,0.004177267113393362,0.005847256550509209,0.006461815109801219,0.004956027174020916,0.005141942305880003
2024-02-14,22,0.004254669097488041,0.005463490066903054,0.006205253899366458,0.005068902112221874,0.005178509042910374
2024-02-15,22,0.0041480534636631605,0.005428017398090902,0.006123771256226723,0.004946117567472024,0.005061137334189564
2024-02-16,22,0.004492680706800356,0.00569350109954707,0.006415955262824893,0.004951734518910479,0.005072278956601602
2024-02-20,22,0.005406214514925838,0.005562244039075984,0.006186054451087538,0.005027884398639876,0.0051488567226443595
2024-02-21,22,0.005508674901298542,0.005273729724308047,0.005499522002595785,0.004724052867270117,0.0048731605923901826
2024-02-22,22,0.005499957884111789,0.005407353854135277,0.0059713438532680635,0.00461882792364948,0.004857995173410088
2024-02-23,22,0.005273907040731188,0.005559652369666602,0.006304558935511377,0.0050076868155244005,0.005037425283727837
2024-02-26,22,0.005420363227235907,0.005419877640719119,0.006049638393774455,0.00476112301089974,0.004905779051112174
2024-02-27,22,0.00586463141227641,0.005410675041031172,0.006064743264036622,0.004607812032340136,0.004805814969383235
2024-02-28,22,0.006344447691849026,0.005509180494716855,0.006327813503973898,0.004837735991590428,0.004862780784586171
2024-02-29,22,0.00673183974016008,0.005438332286304103,0.0062122534033925,0.0048333051773532185,0.004900945535337916
2024-03-01,22,0.007141628269155326,0.005206007416579857,0.005880031916173851,0.005662244375082117,0.005638772390427791
2024-03-04,22,0.007160390568578519,0.005160361071206848,0.006037386446765222,0.006012161698187976,0.006082608427306908
2024-03-05,22,0.007698935488722704,0.004807447071602051,0.005816438666594957,0.006221134303772628,0.0061526149631792315
2024-03-06,22,0.007834876532045214,0.004623685204267922,0.005656527952010907,0.0062540383582593275,0.006309631052939243
2024-03-07,22,0.008110363930240966,0.004413546394539097,0.005566934004664457,0.006232700182850707,0.006310422954950664
2024-03-08,22,0.00799626157477978,0.004775547398535635,0.0061342609358770285,0.00651391734580941,0.006603499353817702
2024-03-11,22,0.008537244872278874,0.004764342241653971,0.0058173103179936575,0.0064897699339582175,0.006574252782385146
2024-03-12,22,0.009868523507083374,0.004505656962040894,0.005433390817823357,0.00574603279723903,0.005979452800563664
2024-03-13,22,0.010666582649023969,0.004408413469618961,0.00526213556117735,0.005937559331902665,0.006036038184657718
2024-03-14,22,0.010865187972005351,0.004447205930455025,0.005525827342568886,0.005680473610451038,0.005803786505024224
2024-03-15,22,0.011121473658071708,0.004177267113393362,0.004609928572143982,0.005325441218921991,0.005556328351702924
2024-03-18,22,0.011014512091461717,0.004254669097488041,0.00502249045897245,0.005676911155364666,0.005747154448119293
2024-03-19,22,0.011087872291380998,0.0041480534636631605,0.004943585265402271,0.005573305235106629,0.0056303999170340645
2024-03-20,22,0.010920191013226692,0.004492680706800356,0.005883413462062107,0.005867832029715534,0.005952870031464447
2024-03-21,22,0.010537441346417228,0.005406214514925838,0.007046778375191309,0.005982652043646098,0.006161192813545996
2024-03-22,22,0.010649555463145593,0.005508674901298542,0.006866251960065881,0.0057441762142645585,0.005810335739881147
2024-03-25,22,0.010775005651922827,0.005499957884111789,0.006953604091470851,0.005696265233612095,0.005759632905028913
2024-03-26,22,0.010977836612142,0.005273907040731188,0.006802301647915025,0.0062214448343155095,0.005905873196671354
2024-03-27,22,0.010867839640677723,0.005420363227235907,0.006826871467375494,0.0063101444739439025,0.006208840088545862
2024-03-28,22,0.01070404144680575,0.00586463141227641,0.006876033240229841,0.0067080800021623995,0.006733075875625259
2024-04-01,22,0.010684227881483627,0.006344447691849026,0.007555738555750821,0.0069797422061330175,0.007078661661058308
2024-04-02,22,0.01065805449489025,0.00673183974016008,0.007938169958389042,0.00748047353606005,0.007492932192544438
2024-04-03,22,0.010505224788343398,0.007141628269155326,0.008396194533306865,0.007816805069724254,0.007763256254642477
2024-04-04,22,0.010682161187456447,0.007160390568578519,0.0083067826067096,0.007708225143144821,0.007669031639176172
2024-04-05,22,0.009998331897865495,0.007698935488722704,0.00880531620590838,0.007515577313636151,0.007587402964386342
2024-04-08,22,0.010153135427177901,0.007834876532045214,0.008532370616717517,0.007798943226564014,0.007898303327036836
2024-04-09,22,0.009958247497530803,0.008110363930240966,0.00869803669522575,0.007934236724855185,0.007991690891776555
