Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2019-07-02,0.009283258338381215,0.013619306155092862,-0.007306327113465766,0.05954834631747133,0.010995525586854089,0.010371928578764329,0.49999778857933913,-1.7070763819980164,0.134394341290893,-0.04925566685535001,0.00317252978125227,-0.008244406391780765,-0.004703576672164667,-0.0011364673551580555,0.002923847276988696,-0.006841027998014664,-1.1300001144409197,-4.0000000000000036,-1.0000000000000009,-4.999999999999982,0.20999999999999996,-3.9999999999999813,-4.239383301337669,-4.514327349472166,-4.704544922692354,-4.644620771673884,-4.514327349472166,-4.6918597575077206,-4.704544922692354,-4.439551524658031,-5.078979004263672,-5.175122457296004,-5.211777624699493,-5.078979004263672,2.7600099521047476,0.11525460679345541,2.7385147379591106,-0.09554742816688933,3.631515148844134
2019-07-03,-0.014923529329707681,0.009283258338381215,0.004312010175993044,0.06513583978347655,0.011950841186086341,0.010467110771223889,0.22009426854269243,0.1865859555804121,0.18113801929513684,0.019192422031801496,0.006446090353980656,0.008244406391780758,0.012016486641413256,0.00041336730441638586,0.007643095660684157,0.0004967823546674645,-0.36000061035155895,0.0,0.0,-2.0000000000000018,0.18999999999999995,-2.0000000000000018,-3.897740990138573,-4.286121906241081,-4.643970283334317,-4.890524585184024,-4.286121906241081,-4.758169994118312,-4.643970283334317,-4.731031452456654,-4.91296833856136,-5.180480821548522,-5.228462773737936,-4.91296833856136,2.765690002154839,0.005680050050091287,2.7386440652002415,-0.31807282134788295,3.6033215989958385
2019-07-05,0.00021480390487373257,-0.014923529329707681,-0.008342049263417665,0.04323533127379096,0.01395217172576394,0.011178810846555729,0.23131592208378945,-0.8056251639866356,0.08100445524503848,0.00296035342368015,-0.022142080126877132,-0.007868210930751829,-0.03897229622674353,0.004947988295522141,-0.0018075342045486649,-0.0006434885706637436,0.7100000381469709,4.0000000000000036,10.000000000000009,8.000000000000007,0.16999999999999993,-2.0000000000000018,-4.638634679823809,-4.2456751435777855,-4.619378523077485,-5.147804079952725,-4.2456751435777855,-4.7559406675682885,-4.619378523077485,-4.421342929407995,-4.731406130918924,-5.114190265151811,-5.701165652854087,-4.731406130918924,2.7127059923878547,-0.052984009766984724,2.7321572754524204,-0.41150359377816326,3.546739708939541
2019-07-08,0.0003578457722924877,0.00021480390487373257,-0.009049800882671799,0.040762381071185544,0.01392287320798704,0.011186360711720467,1.0,-0.3364722366212129,0.059422750424448216,0.0026048730239061554,0.003613245831211304,-0.0009408439074488939,0.011238124556373809,0.0013358400512129308,-0.004847173010123794,-0.005189307743699327,0.6800003051757812,1.0000000000000009,0.9999999999999787,0.9999999999999787,0.16999999999999993,0.0,-6.173055503284136,-4.349844547510131,-4.665599525614738,-5.1051292249706295,-4.349844547510131,-4.727044257691224,-4.665599525614738,-6.5269723293949005,-4.83534480335156,-5.162094229689053,-5.6971977805276515,-4.83534480335156,2.564179813062659,-0.1485261793251952,2.6923272396036007,-0.45586036917101325,3.5263605246161616
2019-07-09,0.008975680500219938,0.0003578457722924877,0.00855168484093243,0.05349894419879965,0.010953584399278586,0.010673197611247036,1.0,1.2809338454620642,0.2357126973537914,0.0029440142689219125,0.006391481001422372,-0.01193077803497091,-0.006406344842808891,0.0011289641791076164,0.0012357930584538906,-0.0010099377256192056,0.13000011444091797,1.0000000000000009,4.0000000000000036,2.0000000000000018,0.1499999999999999,-2.0000000000000018,-4.935263938432065,-4.5347400293425615,-4.660681484704482,-5.195504351400388,-4.5347400293425615,-4.710566328160461,-4.660681484704482,-5.323467239564934,-4.854248858003542,-5.168127448509503,-5.76939386496973,-4.854248858003542,2.598979091866817,0.034799278804158174,2.683757505927498,-0.23616560853442436,3.411147687335803
2019-07-10,-0.0041216137849031005,0.008975680500219938,0.003908059186059684,0.06119208274218442,0.00983073067563817,0.010758661201928726,1.0,-0.05715841383994864,0.23009664058904739,0.043977971590698606,0.005229233999338789,0.02576542734977077,0.01836936350476763,-0.004008427146107041,0.004500546936082614,-0.0006951303941730276,-1.0600004196166992,3.0000000000000027,-9.999999999999986,0.0,0.24999999999999978,9.999999999999986,-4.729161950674511,-4.644620771673884,-4.662581697531449,-5.419679980020332,-4.644620771673884,-4.723964439461612,-4.662581697531449,-9.370917784832045,-5.211777624699493,-5.233636022746158,-5.398298024493229,-5.211777624699493,2.7087166608939937,0.10973756902717652,2.6729064968593526,-0.016547297175925735,3.4262151520783353
2019-07-11,0.0039798044429101,-0.0041216137849031005,-0.009496812937224475,0.05293248020733463,0.008694805509756008,0.010873006053303663,0.0,-1.9859154836690123,0.028483266081177308,-0.0038133104353498433,-0.0052955655524413395,-0.003906690007512046,0.0010915341904649306,-0.0005150185225387046,0.002282619578948549,0.0045046519407322076,-0.09999942779541193,3.0000000000000027,3.0000000000000027,6.000000000000005,0.2799999999999998,3.0000000000000027,-4.6244339013938,-4.890524585184024,-4.639649905529058,-5.237839070525666,-4.890524585184024,-4.711842823259019,-4.639649905529058,-4.783542331114773,-5.228462773737936,-5.210319839209875,-5.313827971655502,-5.228462773737936,2.613006677585606,-0.0957099833083882,2.6413404334549715,0.13364653302582674,3.396519812551485
2019-07-12,0.0010633396770111903,0.0039798044429101,0.009406520835393171,0.0514464129129379,0.004895586060592891,0.010857793089196034,0.95556640625,0.25131442828090617,0.03937007874015748,0.00016607128259863723,0.006219410062127667,0.0033494870244753713,0.004112772658092957,-0.0024760715467842006,0.004609534302066538,-0.0005740370210267257,-0.5399999618530256,0.0,-1.0000000000000009,-0.9999999999999787,0.28,2.220446049250313e-14,-6.772986816726087,-5.147804079952725,-4.666731114569265,-4.932166989796658,-5.147804079952725,-4.594940347187406,-4.666731114569265,-6.255631451707558,-5.701165652854087,-5.229650474237246,-5.1235015459166435,-5.701165652854087,2.6844403094241867,0.07143363183858112,2.6353361255314742,0.4623596596331083,3.414113586844741
2019-07-15,-0.001560004046945811,0.0010633396770111903,0.010255056607530707,0.05183791705640015,0.004837739443646398,0.010854538853488051,0.0,1.0608719606852626,0.15748031496062992,-0.010518458252943931,0.008472659740203942,0.00592705296317027,0.013310317524821452,0.0012388021394845383,0.00017585372838413283,0.001745659265439037,0.28999996185302557,0.0,-1.0000000000000009,-3.000000000000025,0.2599999999999998,-2.000000000000024,-5.698239133260288,-5.1051292249706295,-4.666763579887412,-5.0019021199615805,-5.1051292249706295,-4.569641392066304,-4.666763579887412,-6.482575039869011,-5.6971977805276515,-5.245909296500304,-5.15703170497012,-5.6971977805276515,2.701361187349418,0.016920877925231313,2.662355236516009,0.43660568257624455,3.4284882394233933
2019-07-16,0.008549847281970965,-0.001560004046945811,0.00833720678829257,0.051323175499980125,0.005075723705216092,0.010864222705102823,0.4827557176932791,-0.6190392084062235,0.08354755784061697,-0.03345026689869134,0.020071921262604635,-0.005184214131007795,0.002379537113265216,0.0048371546616665035,-0.003409584555010327,-0.000912672079438287,0.17999935150146662,3.0000000000000027,4.0000000000000036,4.0000000000000036,0.2599999999999998,0.0,-5.388703433354969,-5.195504351400388,-4.660089594929388,-4.980183000449482,-5.195504351400388,-4.558251150719732,-4.660089594929388,-5.597453998372243,-5.76939386496973,-5.250769894854793,-5.213866201108493,-5.76939386496973,2.6616571402213416,-0.03970404712807636,2.6744244666142896,0.4872767618779257,3.4676091900164345
2019-07-17,0.0033714485237431127,0.008549847281970965,0.007911373570043487,0.05398910111848924,0.004923737647432121,0.010923265812811993,1.0,-0.6931471805599453,0.038847523470378766,-0.014685581573148745,0.018607799923819685,0.006107170250667931,0.00023765708949874997,-0.0018497621411972275,-0.006552665466093182,-0.0044048128062413846,1.1100006103515625,-5.000000000000004,-4.0000000000000036,-6.999999999999984,0.22999999999999998,-2.9999999999999805,-5.7230920684289055,-5.419679980020332,-4.6949197599616355,-4.857020675941267,-5.419679980020332,-4.530502033493176,-4.6949197599616355,-4.947900978602264,-5.398298024493229,-5.251447301711211,-5.293096028691659,-5.398298024493229,2.773837970214724,0.11218082999338247,2.6882555701424677,0.8236332204912529,3.553632265401645
2019-07-18,-0.0007014590755676152,0.0033714485237431127,0.015404435878689629,0.05884687574544383,0.0037553419299756314,0.010879212183459398,0.26720601753466905,2.2587824703356527,0.4362194315928618,-0.026411234814087237,0.01418205050760765,-0.0022164921980262703,0.0023733249196714553,-0.004432771553498426,0.0035755977088190827,0.001548420031514653,-0.4400005340576172,4.0000000000000036,-6.000000000000005,-2.0000000000000018,0.27,4.0000000000000036,-4.252754179586593,-5.237839070525666,-4.641456994188032,-5.180864079598497,-5.237839070525666,-4.562218585594758,-4.641456994188032,-4.569787231107399,-5.313827971655502,-5.184509469411261,-5.729660844626532,-5.313827971655502,2.8593396923698937,0.08550172215516975,2.738773375718,0.7272940331517574,3.4986265177655254
2019-07-19,0.00014038257143025957,-0.0007014590755676152,0.010723172360211752,0.022854047326201977,0.004047394758662385,0.007782678327020253,0.0,-1.0691984034618165,0.1480484522207268,0.005949748555631908,-0.00018613762298015906,0.014866723744027779,0.0026041825315788834,0.003712498909969709,-0.006195889464844692,0.0028339516693954517,0.9200000762939453,1.0000000000000009,3.0000000000000027,0.9999999999999787,0.24999999999999978,-2.000000000000024,-4.543138489275414,-4.932166989796658,-4.634400409357794,-5.477461892307305,-4.932166989796658,-4.60111215059365,-4.634400409357794,-4.950473227834759,-5.1235015459166435,-5.155382112630539,-6.487584995397792,-5.1235015459166435,2.7619068690733415,-0.0974328232965526,2.7539154628040587,0.3241891291261956,3.5507661563639776
2019-07-22,-0.003655077659947234,0.00014038257143025957,0.009800215254630871,0.02062812655497952,0.00412925763949733,0.007780174759075848,1.0,-2.4423470353692043,0.0068073519400953025,0.010549943903807289,0.0137414472530351,-0.010991124419565994,0.001653630625831853,0.0011316354098901474,0.002824701686250326,-0.003844110215074048,-0.9200000762939453,-1.0000000000000009,0.0,0.0,0.24999999999999978,0.0,-6.987584461075052,-5.0019021199615805,-4.639135704053799,-5.148475786598377,-5.0019021199615805,-4.585278539509126,-4.639135704053799,-7.5091702926532555,-5.15703170497012,-5.15317812780546,-6.209962252356038,-5.15703170497012,2.700689869753188,-0.061216999320153655,2.7537881078385547,0.33270725997096484,3.5154185575129637
2019-07-23,0.001899520933457056,-0.003655077659947234,0.007705141641629276,0.00409253090813451,0.004649302553906656,0.007319698207898781,0.7599853515625,1.0986122886681098,0.035486160397444996,0.009735438054758645,0.003970109498770748,-0.007580675982250201,0.009981880921391361,0.0046160716466476775,0.00682414513927642,-0.0010875570533576903,-0.9200000762939453,2.0000000000000018,3.0000000000000027,3.000000000000025,0.25,2.220446049250313e-14,-5.238879016158828,-4.980183000449482,-4.74847106268338,-4.98912876404921,-4.980183000449482,-4.579175499815012,-4.74847106268338,-6.158018530205329,-5.213866201108493,-5.182613311804417,-5.674487804025183,-5.213866201108493,2.6588599382119416,-0.041829931541245896,2.753278489261585,0.2691582089176201,3.4735180432417816
2019-07-24,-0.006274934527660716,0.001899520933457056,0.0010548152931153354,0.00556792093575272,0.002675054329619472,0.0073294549997553375,0.5,1.252762968495368,0.14635931211123307,-0.015801471742906505,0.009041607812743178,0.003705076657788277,0.022415755896588296,0.00020471011339450422,0.004677192813475714,-0.004907467549869097,-0.5399999618530256,-2.0000000000000018,0.0,-3.000000000000025,0.21999999999999975,-3.000000000000025,,-4.857020675941267,-4.7648810573701414,-4.721604046835765,-4.857020675941267,-4.607109503476831,-4.7648810573701414,,-5.293096028691659,-5.192249953068561,-5.1589230076699,-5.293096028691659,2.6775910067264266,0.018731068514485014,2.734367521804964,0.16472695292389083,3.492256131183424
2019-07-25,0.003248114383933726,-0.006274934527660716,-0.008591567758288406,0.0016280653591696655,0.0032438912048382957,0.007455259776019134,0.5,-1.4350845252893227,0.05698005698005698,0.002502224500188504,-0.013072885074160904,-0.003148479071028244,-0.007799979497440647,0.0009204432916388993,-0.005276296483599537,-0.0007913887906001747,0.6700000762939435,1.0000000000000009,3.0000000000000027,3.000000000000025,0.21999999999999997,2.220446049250313e-14,,-5.180864079598497,-4.778942465245646,-4.351970012051709,-5.180864079598497,-4.599559387224566,-4.778942465245646,,-5.729660844626532,-5.213269778223813,-4.712176462989908,-5.729660844626532,2.605648264666775,-0.07194274205965173,2.6822536481458714,0.41662761452146935,3.4641722047027126
2019-07-26,0.0007751493255889368,0.003248114383933726,-0.004641994298787107,0.007145649633400313,0.003956099970513498,0.007465768674442041,0.0,0.1823215567939546,0.102880658436214,0.0032079924716849895,-0.0008572091105974126,-0.007073676204629447,-0.006585445885649189,0.0019404840856920907,0.007360535770783042,0.00033427774684148016,-0.5799999237060547,-2.0000000000000018,0.0,0.0,0.21999999999999997,0.0,-5.065572008454014,-5.477461892307305,-4.813620503570384,-4.0952055226225905,-5.477461892307305,-4.606465601266728,-4.813620503570384,-6.2647526676649505,-6.487584995397792,-5.268569863616805,-4.590632245341647,-6.487584995397792,2.510411974283827,-0.09523629038294804,2.632895536822975,0.6179891368473296,3.474757613123461
2019-07-29,0.00708947330791591,0.0007751493255889368,-0.004007227544628353,0.006998243434861396,0.004008806082005457,0.0074652540012579895,0.5,10.528837575030249,19.94521595674195,0.011851172061928476,0.002630489176820151,0.012254141983726343,0.01621188203916664,0.000306031921081658,-0.0016174219290574364,-0.0012586424965774683,0.6700000762939471,-1.0000000000000009,-1.0000000000000009,-2.0000000000000018,0.20999999999999996,-1.0000000000000009,,,-4.801590921085553,-4.190164880303087,-5.148475786598377,-4.6440441612742775,-4.801590921085553,,,-5.248786261439624,-4.552966736892012,-6.209962252356038,2.609334239391006,0.0989222651071789,2.6140325257012837,,3.4541060107847277
2019-07-30,-0.0025211692591502522,0.00708947330791591,0.006737323423234949,0.0313313566940892,0.004881506248918823,0.006345963975215438,0.6440630625038793,-1.1104672895499035,4.948968825261352,0.02053675246409296,0.007729144484854583,-0.014498407681527969,-0.008015616142256961,0.00010201576864458074,-0.0025819853720443708,0.0009801032980864398,1.1099996566772443,1.0000000000000009,0.0,0.0,0.20999999999999996,0.0,-4.9181163918529425,,-4.7985120480333165,-4.154848684784081,-4.98912876404921,-4.617978318267787,-4.7985120480333165,-5.305811503455134,,-5.246167610418226,-4.513459955272808,-5.674487804025183,2.674838082670172,0.065503843279166,2.617395846756332,,3.4035279868515924
2019-07-31,-0.003652937797119556,-0.0025211692591502522,0.002316633230627586,0.01519088127984617,0.005149501800329356,0.005728824913580437,0.6056896449058177,-3.109968307771792,0.21829098174612904,0.009088677655820023,-0.009074095391197686,-0.0046917783757956626,0.007216925676323289,0.0047819554118503005,-0.01094520695213996,0.0013379691883316093,2.1800012588500977,-2.0000000000000018,3.9999999999999813,-4.0000000000000036,0.13000000000000012,-7.999999999999985,-4.336710986368232,-4.721604046835765,-4.773860095346129,-4.237240673973866,-4.721604046835765,-4.650369618340947,-4.773860095346129,-4.5679893262030316,-5.1589230076699,-5.20156840506243,-4.436249669282361,-5.1589230076699,2.5809741214219684,-0.0938639612482035,2.597639931703269,-0.0673065614860695,3.4265402042108977
2019-08-01,0.0172339525633451,-0.003652937797119556,0.004938629961168811,0.0022546851443454407,0.004365603369408289,0.005438741609189968,0.4514680150452598,-0.3036922038505499,0.1598374667964127,-0.08233566681117595,-0.013860472289722757,0.0007521976400814897,-0.032010127131283476,-0.001320372504427066,-0.009039527568806017,-0.007758017936413691,1.75,-6.000000000000005,-15.999999999999993,-12.00000000000001,0.16999999999999993,3.9999999999999813,-3.6959856357460676,-4.351970012051709,-4.732732942221782,-4.467198779085519,-4.351970012051709,-4.742083641924198,-4.732732942221782,-3.9793846561950827,-4.712176462989908,-5.083817620566018,-4.6647227733782834,-4.712176462989908,2.773213541304803,0.1922394198828344,2.633757611860226,-0.2447011763872915,3.595392619397518
2019-08-02,0.013057707568042691,0.0172339525633451,0.01892446814058009,0.034412167037398037,0.008601507997414933,0.005512473926825324,0.847131727494674,-0.2606387802876901,0.1224035002303643,0.031204047510570605,0.00624556529546757,-0.03636765412987953,0.002001545608243558,-0.0029518156572877624,-0.007309388539565105,0.0006423671708644623,-0.26000022888183594,-4.0000000000000036,-1.0000000000000009,-3.9999999999999813,0.14000000000000012,-2.9999999999999805,-3.8446470978123193,-4.0952055226225905,-4.6918597575077206,-4.766246836847513,-4.0952055226225905,-4.802865043273963,-4.6918597575077206,-5.028725784873082,-4.590632245341647,-5.129473157431128,-4.703406797495971,-4.590632245341647,2.70805020110221,-0.06516334020259278,2.671662812616891,-0.5666290060190029,3.5712214492646854
2019-08-05,0.0053115881284716455,0.013057707568042691,0.031207026383033666,0.04725507070056706,0.009256052472847462,0.006049686246602647,0.825938964691178,-0.6191154424447586,0.06566112216681703,-0.017580901108094907,0.00755364499352056,-0.010976243619950575,0.005863743702201507,-0.006134973013194671,-0.030230182169694777,0.0026290992844662667,6.979999542236328,-5.999999999999983,-12.99999999999999,-11.00000000000001,0.15999999999999992,1.9999999999999796,-4.698421562279216,-4.190164880303087,-4.758169994118312,-4.703478177502358,-4.190164880303087,-4.8051135313913145,-4.758169994118312,-4.415067446777823,-4.552966736892012,-5.10075935186267,-4.734195323416381,-4.552966736892012,2.827905153886959,0.11985495278474899,2.716547335895061,-0.3518146955537578,3.611998434495239
2019-08-06,0.023426264124913006,0.0053115881284716455,0.02942914120358954,0.052208813056746205,0.009249475592180922,0.006064670608142878,0.8497128180522431,-0.7833169773569605,0.029924732791652302,-0.019572219337012274,0.003664210102272622,0.005503228205292182,-0.0055109621488095015,0.0013324171012161071,0.012933023911166613,0.012147950516988368,-4.420000076293945,2.0000000000000018,1.0000000000000009,-2.0000000000000018,0.1299999999999999,-3.0000000000000027,-4.601698442286862,-4.154848684784081,-4.7559406675682885,-4.4635690646572925,-4.154848684784081,-4.8094060009990525,-4.7559406675682885,-4.9497013788757185,-4.513459955272808,-5.144307761163759,-4.494239269276782,-4.513459955272808,2.773837970214724,-0.05406718367223486,2.73631367379185,-0.4411980747449977,3.595392619397518
2019-08-07,-0.006389437814637304,0.023426264124913006,0.055376574587652674,0.06665939668143925,0.010542137106892642,0.0075434377974340164,0.9291561199679358,0.5819853433380324,0.053469689694106655,-0.048519846581853925,0.04476176639042971,0.0054730154146585,0.02071285117214185,-0.0009222354369376999,0.0007665823338588767,-0.0032778523360136405,-0.6800003051757812,0.0,-1.0000000000000009,-2.0000000000000018,0.11999999999999988,-1.0000000000000009,-4.979767349250405,-4.237240673973866,-4.727044257691224,-4.439651895836477,-4.237240673973866,-4.811225317239963,-4.727044257691224,-4.214632632871099,-4.436249669282361,-5.030848594525526,-4.596358102931167,-4.436249669282361,2.8992213647707303,0.12538339455600614,2.7985001086706855,-0.2334226909992072,3.640214242083339
2019-08-08,-0.000734713063036057,-0.006389437814637304,0.052640074570135066,0.064391572651705,0.01152329263515948,0.007677248906021864,0.34545158617424243,-0.8073004481657501,0.023786915899965323,0.027986015353377906,-0.014975237956115583,0.014321878426378139,-0.004039010798498365,0.000819858926365172,0.018588462466865085,-0.00023531912498826624,-2.5799999237060547,2.9999999999999805,3.0000000000000027,1.0000000000000009,0.09999999999999987,-2.0000000000000018,-4.6068614563997485,-4.467198779085519,-4.710566328160461,-4.4946981706014,-4.467198779085519,-4.8401331975593225,-4.710566328160461,-5.019907299127045,-4.6647227733782834,-5.017013444373008,-4.632977835522014,-4.6647227733782834,2.8639137381028803,-0.035307626667849895,2.8168448235305945,-0.03877221255540331,3.582963215799661
2019-08-09,0.005796393970688471,-0.000734713063036057,0.03467140894375398,0.05967705514575883,0.011709504104277029,0.007724908482854076,0.08403344104221162,-1.5905948246326205,0.00479524622617362,0.03662589998646518,-0.0002366832527174244,-0.006941750624922581,-0.004287638859621111,-0.0013326318655687455,-0.006638593133657111,-0.0015338026478229872,1.0599994659423828,1.0000000000000009,0.9999999999999787,2.0000000000000018,0.1100000000000001,1.000000000000023,-5.027045974800439,-4.766246836847513,-4.723964439461612,-4.45408709665753,-4.766246836847513,-4.861261127091515,-4.723964439461612,-5.347598213275004,-4.703406797495971,-4.980547182482485,-4.570581174817333,-4.703406797495971,2.8118093987132804,-0.05210433938959996,2.83626750158748,0.20817150581699018,3.5593400653898115
2019-08-12,-0.0020615785564280236,0.005796393970688471,0.027410095346399817,0.06441010943943601,0.011199364444606846,0.0077354683379433735,0.6417926083827535,1.235471471385307,0.016641251525717857,0.007858951241052098,0.008368754812452984,-0.0015492593701304318,-0.00011610892220792575,-0.0011289641791076938,-0.012393809115915354,0.0019035649861258426,3.1200008392333984,-4.999999999999982,-4.999999999999982,-9.000000000000007,0.06999999999999984,-4.000000000000026,-4.434011618448427,-4.703478177502358,-4.711842823259019,-4.525962791229369,-4.703478177502358,-4.864386524435776,-4.711842823259019,-4.535680348861111,-4.734195323416381,-4.962679736225366,-4.66865021002813,-4.734195323416381,2.9156061794795076,0.10379678076622706,2.8542839038175876,0.24919962723806233,3.5389282862140914
2019-08-13,0.009078670323797037,-0.0020615785564280236,0.0200369286615001,0.06390853492995399,0.011701572083408657,0.007752576818853778,0.3878400753405552,0.9587857447231104,0.043420670048137495,0.03874443702879043,-0.0048830916686960595,0.017101046156189507,-0.004656585829950973,0.004405973791930886,0.015018346267301863,0.000874715743938375,-3.5699996948242188,1.9999999999999796,7.999999999999985,3.0000000000000027,0.020000000000000018,-4.999999999999982,-3.80217615407513,-4.4635690646572925,-4.594940347187406,-4.965473114946181,-4.4635690646572925,-4.966327690628054,-4.594940347187406,-3.9631154369988697,-4.494239269276782,-4.841737333173152,-5.07166264678054,-4.494239269276782,2.885917411804259,-0.029688767675248424,2.8759346997779427,-0.02039825328225131,3.5022485843552325
2019-08-14,0.0024377881760616533,0.009078670323797037,0.005689334860384117,0.06443735797177993,0.006228193090643035,0.007772675663200943,0.8042563580452128,-0.715687578879356,0.02117139795773466,-0.03329781431426052,0.01736433984047374,-0.014584832341694984,-0.013746339103961776,0.0018386145055324882,-0.02973035245453567,-0.003684014354080683,4.579999923706055,-5.999999999999983,-7.999999999999985,-8.999999999999986,0.010000000000000009,-1.0000000000000009,-4.795116036002675,-4.439651895836477,-4.569641392066304,-5.097136604592977,-4.439651895836477,-4.944237406850324,-4.569641392066304,-4.671906853850348,-4.596358102931167,-4.790879817587646,-5.319146181302845,-4.596358102931167,2.9008720218899873,0.0149546100857283,2.876272830937422,-0.0293608120173392,3.5787855824208155
2019-08-15,-0.004683215342362713,0.0024377881760616533,0.0145165608510831,0.0635036976240986,0.004599104552617831,0.0077745335717484265,0.743803153657577,-1.3187209362871655,0.005615203647946094,-0.01385616181863913,-0.0037746065016593558,0.0011592045542592922,-0.007123382949336617,0.0015296135953325337,0.0024612366981802422,-0.003024408733292059,-0.9200000762939453,-3.0000000000000027,-10.000000000000009,-7.000000000000006,0.040000000000000036,3.0000000000000027,-4.987437099533977,-4.4946981706014,-4.558251150719732,-5.1080042022922925,-4.4946981706014,-4.965892557365166,-4.558251150719732,-5.340941191217482,-4.632977835522014,-4.784033323200973,-5.46797769633964,-4.632977835522014,2.9295924343696638,0.02872041247967641,2.8895936596765464,0.05440587522726048,3.5890591399074006
2019-08-16,-0.008032155425561887,-0.004683215342362713,0.01056805857175629,0.05952194135730349,0.005608232537863659,0.007928487741464162,0.3919617717962716,3.0270547446830323,0.11647083737077513,0.007316617798454183,-0.0053668926446865375,0.00019305484120109398,0.011255376373775229,0.0,0.014323058172245003,-0.0026708564106834526,-2.7100009918212926,0.0,0.0,3.0000000000000027,0.07000000000000006,3.0000000000000027,-4.7247913573510365,-4.45408709665753,-4.530502033493176,-5.259985039473092,-4.45408709665753,-4.940176281321115,-4.530502033493176,-4.842095020686311,-4.570581174817333,-4.779059535507048,-5.230051411852525,-4.570581174817333,2.824943988774869,-0.10464844559479465,2.8920370329837257,-0.09085364431140341,3.5559193399291984
2019-08-19,0.0027953104204053326,-0.008032155425561887,-0.0032604908244939666,0.0513494033603113,0.0066508841296449685,0.008284920565805846,0.5102057763531581,-2.1765153903716574,0.013146503350755121,0.02412792912176381,-0.010702902090431267,0.002699045307399747,0.006224681449296334,0.002137504877720227,0.012033175564397505,-0.001776590511615778,-1.590000152587887,2.0000000000000018,5.000000000000004,5.000000000000004,0.07000000000000006,0.0,-4.8493377338794215,-4.525962791229369,-4.562218585594758,-5.125628200243466,-4.525962791229369,-4.937241538993936,-4.562218585594758,-5.135425587304439,-4.66865021002813,-4.807489570736413,-5.1735800378074295,-4.66865021002813,2.704042151617877,-0.12090183715699193,2.8522082647889797,-0.13987978689655733,3.4962045361185368
2019-08-20,0.0,0.0027953104204053326,0.0015963981523393353,0.05779979144066388,0.006747539471857859,0.008154461811414422,0.8255809002001391,0.8603879542930087,0.03111883746170174,0.0023101044302072968,0.012222515972246752,-0.008895824648002197,-0.004694293463288113,-0.001628127274983793,-0.007946215312115467,-0.0009646611520012486,0.6200008392333984,-3.0000000000000027,-3.0000000000000027,-5.000000000000004,0.050000000000000044,-2.0000000000000018,-5.784790700740681,-4.965473114946181,-4.60111215059365,-5.06735417454442,-4.965473114946181,-4.937296859703161,-4.60111215059365,-5.6725482827045735,-5.07166264678054,-4.831229213165155,-5.109281748038666,-5.07166264678054,2.73566537308291,0.03162322146503297,2.8229253104889085,0.33125375828528814,3.476304858867201
2019-08-21,-0.0048635471453845345,0.0,-0.007482272171457653,0.05590027050720695,0.004717195111809853,0.008177634144601625,0.9354794250836779,-0.327477899616724,0.022387033430237208,-0.0117837436495157,0.00017521297806023556,0.002909582793864859,0.004694293463288117,0.0011196561531680847,0.008212979557352937,0.0013197377273767932,-1.6999998092651367,1.0000000000000009,6.000000000000005,4.0000000000000036,0.030000000000000027,-2.0000000000000018,-5.529509858840506,-5.097136604592977,-4.585278539509126,-5.1358219906747395,-5.097136604592977,-4.928104577611347,-4.585278539509126,-5.999834152136065,-5.319146181302845,-4.8185678258648155,-5.190717343537355,-5.319146181302845,2.7166795353641056,-0.018985837718804202,2.7858750628011664,0.4439314102132803,3.4778497143394107
2019-08-22,0.019379505617472023,-0.0048635471453845345,-0.014783607492903758,0.057311657889483,0.004307112368056719,0.008100975565039487,1.0,0.6715480687564835,0.04378308862246021,-0.00594438992022691,-0.006502853181945458,-0.010905703569387675,0.006069835745838997,-0.0013234071459155101,-0.00050620295927854,-0.0006323495735885972,0.880000114440918,1.0000000000000009,5.000000000000004,3.0000000000000027,0.010000000000000009,-2.0000000000000018,-5.037077892099689,-5.1080042022922925,-4.579175499815012,-4.938697173118346,-5.1080042022922925,-4.9296937381986075,-4.579175499815012,-6.56737663916006,-5.46797769633964,-4.823210611924362,-4.8780526648650335,-5.46797769633964,2.731115498884654,0.014435963520548267,2.7434173547585416,0.46923497143314297,3.4778497143394107
