Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps
2016-08-01,0.009573679254285983,0.0017775329760739552,0.024039780283469137,0.010937256735261714,0.0045311339028043076,0.0074128420305221146,0.7341811270608959,-1.5749879948749694,0.08890523494110117,-0.03772176606890965,0.007504259476063145,-0.010867179224614306,0.01100860673615319,0.0018824551384764244,-0.0012705941474910585,0.007521339022459522,0.5699996948242188,-3.0000000000000027,0.0,5.000000000000004,0.84,5.000000000000004
2016-08-02,-0.006101874347359719,0.009573679254285983,0.03255292735975576,0.005880640187471093,0.0043674619351957,0.006980861711330356,0.9175271354412459,0.849566463900997,0.2059350754838529,-0.013824602577302628,0.00977373811221076,0.0045423608417844066,0.007557618112366138,-0.006814531139104975,-0.006381940812667669,0.0,0.9300003051757812,-2.0000000000000018,0.0,4.0000000000000036,0.88,4.0000000000000036
2016-08-03,0.001989078130412177,-0.006101874347359719,0.021993655402785306,-0.006468268658463854,0.007225956899694127,0.006972731762580359,0.24560971431018974,-1.4131647342007372,0.04996348822014681,0.032863388236076804,-0.01119176372430832,-0.004770005119112427,-0.0016269424785602105,0.0052460514061259105,0.0031290427160710972,0.004555674861185054,-0.5100002288818359,2.0000000000000018,0.0,0.0,0.88,0.0
2016-08-04,-0.016622543470037807,0.001989078130412177,0.01969518460550561,-0.000956215267342398,0.007307449704458889,0.0069485025313538494,0.808223873983094,-0.6282595583540705,0.02660772462052566,0.026584418283591836,-0.0014691098053576858,-0.010068768707680984,-0.004294063533211239,0.0020907866486920583,0.00021254929948908707,-0.006039944627668386,-0.43999958038330256,1.0000000000000009,-3.0000000000000027,-4.0000000000000036,0.87,-1.0000000000000009
2016-08-05,-0.002247360257539687,-0.016622543470037807,-0.009384127456625374,-0.015002101764340619,0.009933539677447234,0.007866700023408004,0.0996333399398209,1.0648912587006538,0.07707813299633409,-0.0031052471823212312,-0.031157621074256465,-0.009706527682213474,-0.012035319321493291,0.004480343987716741,0.00856669728938006,-0.0015043550709452347,-1.0299997329711896,3.0000000000000027,7.9999999999999964,8.000000000000007,0.8700000000000001,1.1102230246251565e-14
2016-08-08,0.004190977197581718,-0.002247360257539687,-0.013409020690239023,-0.01606936482021038,0.009724246104326015,0.007873387364408005,0.7368412598981673,-0.6335849194086022,0.04079193334306224,0.028768813201731035,-0.0006069099759360261,0.0050961044271343155,0.0034782643763247925,0.00218078989951364,-0.0009075772915415996,-0.004067036357604987,0.1099996566772461,1.0000000000000009,2.0000000000000018,0.0,0.8500000000000001,-2.0000000000000018
2016-08-09,0.003950401091376265,0.004190977197581718,-0.018791722746943358,0.0036661778064365604,0.008208035742663364,0.007130307072458042,0.9633005946714748,0.054604134034851745,0.043030155810806124,-0.0058282015385694415,0.0023242660326020306,-0.006723169586563214,0.003898640415657323,-0.0022847784226374644,0.00038971798655598234,-0.0005321441129647425,0.15999984741210938,-2.0000000000000018,-3.0000000000000027,-4.0000000000000036,0.8400000000000001,-1.0000000000000009
2016-08-10,-0.0013399203995291173,0.003950401091376265,-0.008739447308207415,0.0014143928827311499,0.008706468603172994,0.007047563502241916,0.0,-1.7218008806211447,0.007631654716189168,-0.025096046682706916,0.016021249992819214,0.009722366948607935,0.02062456045572637,-0.005525727183486929,-0.0028687970634882847,0.0028970739216052574,0.3900003433227539,-5.000000000000004,-2.0000000000000018,-5.000000000000004,0.81,-3.0000000000000027
2016-08-11,-0.005003147538014941,-0.0013399203995291173,-0.0120684458381487,0.00837760226812273,0.008473420913085514,0.006778988869912471,0.4935873860479674,1.7932598446032897,0.04610288696831984,0.04179017894483693,-0.007478050988924545,0.008943995745000941,-0.022615342155089965,0.0021930882596047224,0.004723415102443644,0.006333835466558864,-0.3699998855590838,3.0000000000000027,7.000000000000006,7.000000000000006,0.81,0.0
2016-08-12,0.0033631060701886342,-0.005003147538014941,-0.0004490499061257898,0.006986505267210516,0.004031349947013259,0.006829473033033917,0.13978946263092956,-1.7665915975211282,0.007820610422866634,0.022733417340920496,-0.01573556606706986,-0.02286209127486567,-0.02402562063646942,-0.0014615243055734713,-0.0007963633869140575,-0.0042418899444097,-0.1300001144409162,-3.0000000000000027,-5.000000000000004,-6.000000000000005,0.8,-1.0000000000000009
2016-08-15,0.0075813883174767425,0.0033631060701886342,0.005161416421602454,0.00891827703405457,0.0040613812047598594,0.006859177027322601,0.9571533203125,-0.5930637220029626,0.004290835605630683,0.02770874274567157,0.0075455887032223,0.0051257884092677725,-0.011604164340871973,-0.0009407261524998623,0.002789016294521772,0.0024982306112892433,0.26000022888183594,1.0000000000000009,1.0000000000000009,4.0000000000000036,0.8300000000000001,3.0000000000000027
2016-08-16,-0.005792418519633738,0.0075813883174767425,0.008551827541497838,0.014168767978683449,0.004914105237649167,0.007033384042024878,0.6785714285714286,1.6828653809889176,0.02339067971377559,0.01819807847563028,0.0013612862581886965,0.009483103367300672,0.007156945606033511,-0.008822621517095557,-0.0054941422164782264,0.001531037673697168,0.8299999237060547,-1.0000000000000009,4.0000000000000036,2.0000000000000018,0.81,-2.0000000000000018
2016-08-17,0.006310574643693422,-0.005792418519633738,-0.001190992069512301,0.017960206490798644,0.005676337355826116,0.006788195542392013,0.47125759425292196,-0.9133452216443982,0.00936238678447092,0.004498220678771283,-0.011197014355406513,-0.009250751202812435,-0.008324846560427005,-0.0007387441002441978,0.0018668460061555662,0.008186617742292809,-0.4500007629394531,3.0000000000000027,-2.0000000000000018,-1.0000000000000009,0.8200000000000001,1.0000000000000009
2016-08-18,-0.008024955279562044,0.006310574643693422,0.00645950297371003,0.015438238938985887,0.006301782395751111,0.006655165845512484,0.483865251717824,0.036105004642116356,0.009715138267235697,0.030104373623455565,0.004727103846545251,0.006946128824059836,0.016492462075725165,-0.005929682178755231,0.002197201696382422,0.0020317675714881405,-0.7599992752075213,0.0,-3.0000000000000027,-3.0000000000000027,0.8200000000000001,0.0
2016-08-19,-0.002016410277178946,-0.008024955279562044,0.003437695232162953,0.012990645480969992,0.0071449239575562835,0.006799014929118012,0.15652598505434784,0.339507140316367,0.013663855287981357,0.006202195442073601,-0.021476375482441266,-0.00023074362323764066,-0.013172181506748828,0.003710169765755092,-0.0014413095687681864,0.004461649861066459,-0.09000015258788885,1.0000000000000009,5.000000000000004,5.000000000000004,0.8200000000000001,0.0
2016-08-22,0.0021655719125730603,-0.002016410277178946,-0.0019418211152046339,0.013850354899627952,0.007045647543994388,0.006778237424133223,1.0,-0.5175824062288705,0.008127229344160377,-0.03076524369450027,-0.02401542486773246,-0.012307126401783632,-0.00872813511826728,0.00010574519292998903,-0.0005634818833231075,-0.004529491868557557,0.9300003051757812,-1.0000000000000009,0.0,-3.0000000000000027,0.79,-3.0000000000000027
2016-08-23,-0.012157711605415717,0.0021655719125730603,-0.0073576375201084504,0.014955394634201489,0.005824603377444662,0.0067858946092048894,0.9130457858608733,1.5428634218114305,0.03820962591319966,0.02207129557277586,0.003549360596639268,-0.011751061047061672,0.002076512981442778,0.00021161824599503278,0.001949867178361733,0.0018660338545216854,0.1099996566772461,1.0000000000000009,-2.0000000000000018,0.0,0.81,2.0000000000000018
2016-08-24,-0.003252072314533185,-0.012157711605415717,-0.013722930605890393,-0.001659714580824853,0.007468685598628924,0.007305030581500618,0.10489564215288745,-0.7413940140993307,0.07150362294120055,-0.02804016386331674,-0.019490659545657922,-0.01861186364759537,-0.026595213943242386,0.002640893074319124,-0.005254055259671874,-0.0016287651923312064,1.0699996948242188,0.0,2.0000000000000018,1.0000000000000009,0.8,-1.0000000000000009
2016-08-25,0.0010599822517309905,-0.003252072314533185,-0.023285577564116883,-0.009199335823049855,0.005547472863248425,0.0072620325062447665,0.44285365513392855,-1.494616588272045,0.07058966713320758,0.011902401079790305,-0.0036193451241717687,-0.00024085933489163556,-0.004827742446739561,-0.00021106006322891812,-0.001366160396645455,-0.003283078973066947,0.18000030517578125,1.0000000000000009,2.0000000000000018,2.0000000000000018,0.8,0.0
2016-08-26,0.0010588598789471667,0.0010599822517309905,-0.014200640032823834,-0.02059612216341201,0.005655383825158496,0.006613300241105587,0.06862856561570636,0.8782896136955411,0.2686225947799581,0.0065283490702192646,0.008997168250962657,-0.00024091736208736698,0.0006512082732561518,0.00840609202466939,-0.001580064238713279,0.0023681928133100437,0.019999504089353692,-2.0000000000000018,5.999999999999995,4.0000000000000036,0.7800000000000001,-1.9999999999999907
2016-08-29,-0.008502346327262383,0.0010588598789471667,-0.011125369876697707,-0.021314795260538838,0.005928018285365051,0.006599181009081936,0.9875030517578125,1.1263918527751853,0.9030791485844183,-0.01395076218838579,0.006255463164372812,-0.0012055732370172853,0.0028791268147090616,0.0001046522224403187,0.005214428428674345,-0.008096322643500537,-0.7100000381469709,-1.0000000000000009,-2.9999999999999916,-5.000000000000004,0.76,-2.000000000000013
2016-08-30,-0.003666029312143101,-0.008502346327262383,-0.02179328811653303,-0.03939082084208715,0.005872203251746699,0.006296211705403565,0.2624083388885522,0.47739632711679597,1.8946519752754634,-0.013500710395900544,-0.009909263007816208,-0.0016902018967326993,-0.02298304706005958,0.004905308679849279,-0.001955591407122778,-0.0005933771387031251,0.18000030517578125,0.0,-1.0000000000000009,0.0,0.77,1.0000000000000009
2016-08-31,0.004047141416004483,-0.003666029312143101,-0.013301605823260385,-0.036954975806870585,0.003973784136276644,0.006235334717723168,0.08107885186407127,-1.1889772093655793,0.6166258464198242,-0.036247740403547536,0.0024194251977169875,0.00024161593128124985,-0.002850899831514895,-0.0003124528451417337,-0.0023786911055626065,-0.003541916776530722,0.3000001907348615,1.0000000000000009,0.0,1.0000000000000009,0.78,1.0000000000000009
2016-09-01,0.007516282350036655,0.004047141416004483,-0.006002392092722683,-0.03489691252127829,0.004928184809785558,0.006318416233517284,0.922411525145485,0.04989697114462304,0.6632277081798084,-0.03505938183298646,0.012540552819416554,-0.0004832902549295035,-0.004387320014330438,-0.0038607563030241643,-4.138538941144249e-05,0.000669398242409528,0.05999946594238459,-2.0000000000000018,-2.0000000000000018,-1.0000000000000009,0.79,1.0000000000000009
2016-09-02,0.020438704235929906,0.007516282350036655,0.0004539080055828846,-0.010758086701203705,0.006318296759027352,0.005590470006387524,0.7371442522321429,-1.3951833085371366,0.19187162044304903,0.029225797014757294,0.021976534134752788,0.0014492857149409058,0.012632593443728085,0.0024016690811512315,0.004192241599034617,0.0035779727913655378,-1.5,2.0000000000000018,2.0000000000000018,3.0000000000000027,0.8,1.0000000000000009
2016-09-06,-0.003786599503307889,0.020438704235929906,0.019833752362565602,0.011927977792265773,0.011154243612642552,0.007273516251057644,1.0,-0.17520408902509063,0.17719568567026192,0.008737665142461893,0.03931851605121749,0.0060161640544102585,0.03751308107810807,-0.01111702666464857,0.002977242370005349,-0.004247371033775042,0.04000091552734375,2.0000000000000018,-6.000000000000005,-5.000000000000004,0.81,1.0000000000000009
2016-09-07,-0.005594732975239715,-0.003786599503307889,0.024549499186520087,0.003950401091376265,0.009973176644186312,0.007284750942651936,0.06060998390885383,-1.1420974006078484,0.061055385957261225,0.01483472694515215,-0.014570143405820695,0.0043092355049807,-0.008032216444447257,0.0014753864047256345,-0.00014639593829345095,0.008962688331043682,-0.0800008773803711,2.0000000000000018,0.0,-1.0000000000000009,0.8,-1.0000000000000009
2016-09-08,-0.005024625803116637,-0.005594732975239715,0.022620795523423522,-0.005594732975239715,0.01041529859978338,0.0073384170439232095,0.11341127317116143,0.7259370033829363,0.13315579227696403,0.045540492671840405,-0.008538866280829244,0.0014323330492209633,-0.00745068604123608,0.000736877717550456,-0.0022254881924702883,-0.0011246487850704737,0.5700006484985352,1.0000000000000009,4.0000000000000036,7.000000000000006,0.8300000000000001,3.0000000000000027
2016-09-09,-0.006865083481867175,-0.005024625803116637,0.013549028304302387,-0.009279438378827326,0.01127393160054596,0.007412315712829316,0.19999767485119047,0.14953173397096384,0.18064516129032257,-0.03722350308694696,-0.015898259979576845,-0.0035846296146774784,-0.016007741701041394,0.0032567929878566998,-0.024827742410836417,0.0027014349127084296,4.989999771118164,-2.0000000000000018,1.0000000000000009,5.999999999999983,0.8799999999999999,4.999999999999982
2016-09-12,-0.0015151518050107637,-0.006865083481867175,-0.0008323375276015627,-0.011141374322679485,0.01157170776321363,0.00748367639027824,0.11701837543016687,1.5982646118359751,0.8987052551408987,0.008896659279461162,-0.019216690388591393,0.003584629614677539,-0.02334955617238213,-0.002520457859279507,0.014570387233434434,-0.0026902998742258147,-2.3400001525878906,1.0000000000000009,0.0,1.0000000000000009,0.8899999999999999,1.0000000000000009
2016-09-13,0.0018935813270292768,-0.0015151518050107637,-0.02278619356854211,-0.016019632197878886,0.0020291112623904337,0.007428476917025299,0.4166677263074908,-0.7997569156182036,0.3993933265925177,-0.030488146089111354,-0.0013226572845884924,-0.0002385607867779163,-0.006648407367558957,0.005557596134175342,-0.014941748278210834,0.00021366267368390018,2.690000534057617,-2.0000000000000018,1.0000000000000009,5.000000000000004,0.9299999999999999,4.0000000000000036
2016-09-14,-0.006072124918749371,0.0018935813270292768,-0.01710601273820499,-0.021707439188326422,0.003571955823248286,0.007195912960009054,0.7419278626555363,-0.0779615414697118,0.395556759685722,-0.029839457199734545,0.004858530994392896,0.02474499279244117,0.004725884516321434,-0.0031419739275006416,-0.0005878493998128358,-0.002212531531855482,0.2899990081787145,0.0,-3.0000000000000027,-3.0000000000000027,0.9299999999999999,0.0
2016-09-15,-0.0058794129797974425,-0.006072124918749371,-0.017583404681714612,-0.02198714558744197,0.0036501043785537543,0.007205807632905616,0.2727250308261406,-0.6664789334777841,0.2059560256053437,0.007543709566198117,-0.0012124466930221144,0.0018604417207795767,-0.00685505716639873,-0.00041969274512772384,0.01005851644943989,0.0025498453552103796,-1.8400001525878942,0.0,-3.0000000000000027,1.0000000000000009,0.97,4.0000000000000036
2016-09-16,0.005879412979797392,-0.0058794129797974425,-0.01843819185839535,-0.03417713321093272,0.0037568444425409445,0.007060123976427626,0.0,-2.0281482472922856,0.023141452126120916,-0.020244562616756112,-0.009433005693029744,-0.00023235216448806871,-0.01581905027129147,0.008568492217847442,-0.0037794277955721,-0.00012369679165697225,-0.9299993515014648,2.0000000000000018,3.0000000000000027,-1.0000000000000009,0.9299999999999999,-4.0000000000000036
2016-09-19,0.00015221618146868613,0.005879412979797392,-0.005693695396730814,-0.0202727649515732,0.005133307822034855,0.0070899625944484315,0.5,1.4350845252893227,0.12195121951219512,0.006255098906739843,0.022376969831157546,-0.0011626822699152815,0.0059859613104251315,-0.002813279029263643,-1.8603233824686035e-05,-0.007807775057992466,0.15999984741210938,-1.0000000000000009,2.0000000000000018,0.0,0.9099999999999999,-2.0000000000000018
2016-09-20,0.009997866634651048,0.00015221618146868613,-0.0040263274102513985,-0.018104138492925616,0.005156846238932594,0.007090402482798413,0.5,1.540445040947149,0.5950920245398773,0.0032280266235708748,-0.0005728850880385769,0.0030201002983334386,0.008184810881661226,0.0018763719855374522,0.0002990934842341777,0.001988107023017429,0.39000034332275213,-1.0000000000000009,0.0,-1.0000000000000009,0.8999999999999999,-1.0000000000000009
2016-09-21,0.010122682135453616,0.009997866634651048,0.004077957897370295,-0.010271843770847593,0.007117939552471121,0.007474808317679858,1.0,-0.2411620568168881,0.5457809694793537,0.04280900443263126,0.025257952508837698,-0.004883141631380754,0.01636225146577916,-0.003756191607312113,0.010858000333635954,-0.002389772824843842,-2.6199998855590803,2.0000000000000018,0.0,-3.0000000000000027,0.8699999999999999,-3.0000000000000027
2016-09-22,-0.002390256046424515,0.010122682135453616,0.0202727649515733,0.01200854997002168,0.0068809010101014935,0.007306473141470424,1.0,-1.1657515915057381,0.18067556952081698,0.021384178231518856,0.016824031689506354,0.01961979576172047,0.014124149905980272,-0.0021977583352691217,0.006478751917642122,0.003508451907178094,-1.2799997329711914,4.0000000000000036,0.0,-3.0000000000000027,0.8399999999999999,-3.0000000000000027
2016-09-23,0.0018678328051372278,-0.002390256046424515,0.02376192188494616,0.012870366238130404,0.005696583082138182,0.007285066710188387,0.5,0.5355182363563621,0.3164556962025316,-0.040534187025438796,-0.014439445617516167,0.0022831582111091262,-0.005474340078306765,0.0003143184296911276,-0.005753292959718776,0.0015122434449735868,0.26999950408935547,2.0000000000000018,-2.0000000000000018,-0.9999999999999787,0.8500000000000001,1.000000000000023
2016-09-26,-0.010354179302007023,0.0018678328051372278,0.01975034171028594,0.013678216791536472,0.005780054594171078,0.007289735447893892,0.681808093511874,-0.49469624183610705,0.19908751555371215,0.032078865331191815,-0.011057670870122974,-0.0011409275042689863,-0.013434507951009853,-0.0017821252950205862,-0.008624850117916047,0.002592942292141068,2.2100000381469727,-3.0000000000000027,-1.0000000000000009,-3.0000000000000027,0.8300000000000001,-2.0000000000000018
2016-09-27,-0.004914386241190314,-0.010354179302007023,0.00924394622681007,0.002265177610582277,0.008685434284829737,0.007694326649276762,0.0,0.6729444732424258,0.47477744807121663,-0.02781641060874533,-0.022227210813033083,-0.01309915541995103,-0.017124155443941105,0.0013630920360868531,0.006423495165298114,0.0009444893031245314,-1.3999996185302717,-2.0000000000000018,-1.0000000000000009,-3.0000000000000027,0.81,-2.0000000000000018
2016-09-28,0.0017416435276520423,-0.004914386241190314,-0.005668306649031167,0.005853137696654353,0.007690986576230936,0.007522791610286366,0.5,5.372250396286524,17.780586450960566,0.05190875544256091,-0.0022553452686633058,0.00829312541687694,-0.002833855719999569,-0.00010480574313077587,0.005282576603642458,-0.002696311903076753,-0.7100000381469744,4.0000000000000036,0.0,1.0000000000000009,0.8200000000000001,1.0000000000000009
2016-09-29,-0.006375659049502699,0.0017416435276520423,-0.014049345256832622,0.011260810536449515,0.005101932140115921,0.00747001619892534,0.6796084287373486,-0.5465523217473837,6.877603873437676,0.016442246158876784,0.0037212309913805318,0.0006879446425054497,0.008671583638348057,0.001152019917411439,-0.009365127730081198,0.00048258291459646655,1.630000114440918,-2.0000000000000018,-2.0000000000000018,-1.0000000000000009,0.8300000000000001,1.0000000000000009
2016-09-30,-0.0032796038609326033,-0.006375659049502699,-0.018034748259910603,0.0008380100709423339,0.005326371702831439,0.007576961453745093,0.027028810385925552,-1.9501752473843748,0.9432219505569139,0.008535491238255706,0.0012547796924524785,0.00958250952893416,-0.0021366165417830915,-0.0008377155574161144,0.0079363925880277,-0.00048258291459651463,-0.7300004959106445,6.000000000000005,4.0000000000000036,4.0000000000000036,0.8300000000000001,0.0
2016-10-03,-0.03316418589365621,-0.0032796038609326033,-0.02318218492598056,-0.009957876140026883,0.004424806027804768,0.0073989152898507465,0.09302787713620621,-1.063560650609191,0.32066062523459704,0.011746650821482279,-0.01813725379148034,-0.008436876596100623,-0.024505446623794485,0.003033326073695626,-0.003266023181527122,0.0013472078218555506,0.2799997329711932,2.9999999999999805,3.0000000000000027,2.9999999999999805,0.8299999999999998,-2.220446049250313e-14
2016-10-04,-0.0008691271779573132,-0.03316418589365621,-0.04599219151762963,-0.06356076626961292,0.013742236298864076,0.008959608225188697,0.0,1.8426637990898225,1.8471896955503513,-0.0024615960446762683,-0.059292084847118794,-0.011515601839187196,-0.01911142433132916,0.003856811382023943,-0.004967881786362002,-0.0021658898894434467,0.06000041961669744,-0.9999999999999787,1.9999999999999907,6.000000000000005,0.87,4.000000000000014
2016-10-05,-0.01224659627455489,-0.0008691271779573132,-0.04194693245439667,-0.06064329394426245,0.014169930588673108,0.008972918767925577,0.3070801053461235,-2.0370579371180466,0.2373600926283288,0.023143607049519527,-0.004469895432899352,-0.001158909530313253,-0.012672652389644967,0.0001039740634061254,0.004287486231196994,3.360232562436578e-05,-0.6400003433227539,0.0,3.0000000000000027,3.0000000000000027,0.87,0.0
2016-10-06,-0.0007203941462396616,-0.01224659627455489,-0.05593517225660361,-0.06729515724357762,0.013002440723546328,0.009193472461040686,0.0,-0.7644562082647272,0.10955218143378821,0.01216723483114599,-0.019816275412444427,-0.0037174286246536765,-0.01033814658372287,0.005498290797254784,0.0004814438526045025,-0.00022417864622131028,-0.14999961853027344,1.9999999999999796,1.0000000000000009,3.0000000000000027,0.89,2.0000000000000018
2016-10-07,0.003277492478576479,-0.0007203941462396616,-0.05027990735334062,-0.0629909255867006,0.013750078916781315,0.009202945636329181,0.0,0.3908663086870116,0.16136732550367613,-0.012568689214708632,0.002080163618660748,0.003949406447817953,-0.003643749848432159,-0.0014494983262782067,-0.0032587874416142044,-0.005699907005050658,0.6399993896484375,-1.0000000000000009,-3.0000000000000027,-2.0000000000000018,0.9,1.0000000000000009
2016-10-11,-0.0015175310867917425,0.003277492478576479,-0.043722811013831575,-0.05284834962625705,0.014828366501702026,0.009266657767603968,0.0,-1.8399615710459327,0.025006011060351045,0.019483708183113558,0.007590604249833522,0.01014995370036942,-0.013651372525449049,0.012151321835568451,-0.007929247380431659,-0.000334326169261172,1.880000114440918,1.0000000000000009,4.0000000000000036,4.0000000000000036,0.9,0.0
2016-10-12,0.003112427756607694,-0.0015175310867917425,-0.012076156206967257,-0.05285072890803807,0.005812306295456683,0.009266642549513322,0.0,1.556193397915288,0.12186345535671447,-0.012082955818995643,-5.725706533532753e-05,-0.004139759555763909,-0.007854793947252213,0.0027597940037889747,0.0011459322063988205,-0.007104769738430128,0.5500001907348633,0.0,0.0,2.0000000000000018,0.92,2.0000000000000018
2016-10-13,-0.001515110877577383,0.003112427756607694,-0.008094601272402191,-0.05163188247845964,0.006327037975479499,0.009301985039590845,0.0,0.903711949667295,0.2987906094379891,0.005167936850590711,-0.002581391170390254,-0.025441961119666748,-0.01017520667971395,-0.00460387106653091,-0.0031040764122339942,-0.004536195589891394,0.7800006866455078,-1.0000000000000009,-2.0000000000000018,-4.0000000000000036,0.9,-2.0000000000000018
2016-10-14,0.0010369283705775325,-0.001515110877577383,0.00263688412457528,-0.04707486843728774,0.0024574357166871003,0.009267733641923575,0.7575645483465266,-0.012739025777429714,0.29121213539959734,-0.001785895011358129,-0.000976938767480856,-0.005452245550402578,0.007507542573155454,0.005114054483977292,0.0002015841591211507,0.0034305603068918436,-0.5699996948242188,4.0000000000000036,-1.0000000000000009,5.000000000000004,0.9600000000000001,6.000000000000005
2016-10-17,0.005089088772620536,0.0010369283705775325,0.004394206641392413,-0.04015852708691265,0.0023580200965113607,0.009258286105980893,0.8823571650829364,-2.005333569526114,0.03832492054589643,-0.008176331506322862,0.0018955717105654188,-0.0019033784776309659,-0.0034250404287366324,-0.001327112195702479,-0.0030426181118402627,-0.007441761541419575,0.08999824523925781,1.0000000000000009,-2.9999999999999916,-3.0000000000000027,0.96,-1.1102230246251565e-14
2016-10-18,0.005615528957908329,0.005089088772620536,0.006205802935436602,-0.040948851294089615,0.0028964338019990088,0.009224474431203519,0.0,-1.252762968495368,0.01028662271473325,0.006984011036023656,0.009424007105042133,-0.0007146593678967691,0.01098266381279661,0.00010217208429854153,0.00614150560569863,0.004352579694611333,-0.9299993515014648,-2.0000000000000018,0.9999999999999898,-2.0000000000000018,0.93,-2.9999999999999916
2016-10-19,-0.0018157090665284902,0.005615528957908329,0.013338862980136694,-0.03548553851765006,0.0029540618159281935,0.009372742919143452,0.5813969993328697,2.908720896564361,0.20363568738667534,0.0257153745273886,0.0014201507408311913,-0.00047683717482631264,-0.003080056018596734,-0.0003064696212593671,0.0021895721553504997,-0.0035187297515541743,-0.869999885559082,2.0000000000000018,-0.9999999999999898,1.0000000000000009,0.95,1.9999999999999907
2016-10-20,0.00023705220583055664,-0.0018157090665284902,0.008410726157000519,-0.0472991142188295,0.003533854409367815,0.008954734739404368,0.0199951171875,0.6370577139089018,0.3798974734529476,-0.02293540077611293,-0.006492329483983607,-0.0031043689663896997,-0.009512136528762165,0.004587366652573572,-0.0013766711313809553,-0.0001646506380020189,-0.6599998474121094,0.0,2.9999999999999916,0.0,0.92,-2.9999999999999916
2016-10-21,-0.003085586827556825,0.00023705220583055664,0.010162889240408566,-0.0571847441484525,0.0032095303425274608,0.008489936064075684,0.5,-0.6145848580568433,0.2031838178602204,0.00829385034700999,-0.0030901800449503383,-0.0033541995316204594,-0.0027960407915358036,0.00385745336602744,-8.414514015477906e-05,-0.004085401957879828,-0.4099998474121094,-1.0000000000000009,0.0,-2.0000000000000018,0.9,-2.0000000000000018
2016-10-24,0.00781410055123449,-0.003085586827556825,0.006040374042274127,-0.05788007492958474,0.00396892950087135,0.008489338172846944,0.02702078521939954,-1.6549002865108577,0.0380935104983901,-0.006510785943788011,0.006512466301410459,0.0019180954892969494,0.007296222097353546,-0.0003039852081880104,0.004738594647427366,-0.004384409358858094,-0.31999969482421875,-1.0000000000000009,0.0,3.0000000000000027,0.93,3.0000000000000027
2016-10-25,-0.005597819151719624,0.00781410055123449,0.00876538582088818,-0.05193380718348742,0.0047460977238424264,0.008764548491529776,0.7800048828125,0.36593426935152906,0.05523361101050343,-0.011146639611159187,0.009858983178174806,0.021327745651159986,0.02793624914773478,0.0005066422106692673,-0.0038049574647063588,-0.0006527512292521241,0.4399995803833008,4.0000000000000036,2.0000000000000018,0.0,0.91,-2.0000000000000018
2016-10-26,0.0024479622887396643,-0.005597819151719624,-0.002447962288739726,-0.047177447033199975,0.005100761757808524,0.008606074617704549,0.0,1.5076552181241583,0.2500112012186926,-0.015735623938840933,-0.008550261892351472,0.0032771423295762676,-0.0014565383310398599,-0.0009121254038119261,-0.001741927921187231,0.0010881930929809549,0.7799997329711914,1.0000000000000009,0.0,2.0000000000000018,0.93,2.0000000000000018
2016-10-27,0.005976250792452862,0.0024479622887396643,0.0018157090665285496,-0.039815098503269926,0.005179429166980405,0.008648366701325221,0.0,0.1912105042112006,0.5584007929952091,0.010920248200732448,0.0010799402865494712,0.012079135913166126,0.0012485822030046758,0.0026326679913014793,-0.0029911959060088668,0.002267123672550751,1.119999885559082,1.0000000000000009,1.0000000000000009,6.000000000000005,0.9800000000000001,5.000000000000004
2016-10-28,-0.003140952719691709,0.005976250792452862,0.007554907653150838,-0.035580491238469084,0.005749116447820518,0.008795143613234054,0.6923076923076923,0.503720798142246,1.7078377554132358,-0.02072824543940935,0.008935140719837737,0.010565097208809798,0.017011596172715842,-0.005475585789589378,-0.00311314013962507,-0.0010687761345710978,0.8300008773803711,1.0000000000000009,-1.0000000000000009,1.0000000000000009,1.0,1.9999999999999907
2016-10-31,0.011650332541120672,-0.003140952719691709,0.007499541761015868,-0.03234578490865826,0.005760225651913108,0.008735707442244812,0.0,-2.252183461616977,0.20180932498260265,-0.038514599650001015,0.0,0.005468267939105265,-0.002456525712362768,0.0010162447668014218,-0.0001222838841985538,0.007703391184510834,0.8699989318847656,0.0,0.0,-2.0000000000000018,0.9800000000000001,-1.9999999999999907
2016-11-01,0.01573379968826969,0.011650332541120672,0.01133577375090205,-0.017415848506604856,0.00694513410879228,0.009211150147497144,0.632483358721282,-0.16551443847757344,0.17824663514005093,-0.004062925377011126,0.034473832333254094,0.01084753221400339,0.019585575214866598,-0.007647246274355892,-0.006810019108735079,-0.001032047021780874,1.5,-1.0000000000000009,-3.0000000000000027,-1.0000000000000009,1.0,1.9999999999999907
2016-11-02,-0.003603111106642254,0.01573379968826969,0.03266739259089117,0.031482137075320826,0.00744017254673104,0.0061787369754130505,0.9893073960441282,-0.4780358009429998,0.16506189821182943,-0.02891187228284239,0.014847060039311489,0.0006741398731209652,0.0031104591777164903,-0.0030753014981332425,-0.006546884453454001,0.007600509088301996,0.7600002288818359,-2.0000000000000018,-1.9999999999999907,-2.0000000000000018,1.0,0.0
